X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-986,-102,-140,0.9,-1.9,0.5,-308,-282,53,1
-985,-100,-139,1.1,-1.9,0.4,-315,-286,54,1
-983,-99,-138,1.0,-1.8,0.4,-302,-286,54,1
-985,-101,-139,1.0,-1.7,0.4,-308,-288,42,1
-985,-101,-140,1.1,-1.7,0.5,-296,-285,54,1
-985,-98,-139,1.0,-1.7,0.4,-299,-287,46,1
-984,-102,-140,1.1,-1.8,0.4,-303,-277,48,1
-985,-100,-138,1.0,-1.8,0.5,-304,-281,47,1
-986,-97,-139,1.1,-1.7,0.4,-307,-284,42,1
-984,-102,-139,0.9,-1.7,0.4,-301,-280,56,1
-984,-97,-140,1.3,-1.6,0.4,-302,-277,48,1
-984,-101,-139,0.9,-1.6,0.4,-306,-284,48,1
-984,-100,-139,1.0,-1.8,0.4,-310,-287,45,1
-984,-100,-139,1.1,-1.8,0.5,-306,-289,61,1
-985,-98,-136,1.1,-1.8,0.4,-306,-278,48,1
-983,-103,-139,1.3,-1.6,0.4,-304,-284,51,1
-985,-98,-139,1.2,-1.6,0.4,-307,-280,49,1
-984,-106,-141,0.8,-1.8,0.4,-307,-281,44,1
-986,-96,-138,1.4,-1.8,0.7,-308,-290,46,1
-984,-105,-139,0.5,-1.8,0.4,-304,-277,51,1
-984,-96,-138,1.1,-1.8,0.4,-304,-284,36,1
-984,-102,-140,0.8,-1.8,0.4,-304,-283,55,1
-984,-99,-137,1.2,-1.8,0.4,-299,-287,49,1
-984,-101,-140,0.5,-1.8,0.5,-311,-284,49,1
-984,-98,-139,1.4,-1.8,0.6,-306,-277,47,1
-984,-101,-140,0.6,-1.9,0.4,-308,-284,49,1
-984,-99,-137,1.4,-1.8,0.5,-302,-280,50,1
-985,-98,-138,1.1,-1.6,0.4,-304,-282,46,1
-986,-101,-138,1.0,-1.6,0.3,-303,-285,59,1
-983,-101,-138,1.2,-1.6,0.4,-300,-280,58,1
-985,-101,-139,0.9,-1.6,0.4,-304,-278,42,1
-985,-101,-139,1.1,-1.8,0.6,-304,-285,68,1
-984,-98,-138,1.3,-1.8,0.4,-313,-282,52,1
-984,-100,-138,0.7,-1.8,0.3,-300,-277,55,1
-984,-100,-138,1.5,-1.6,0.4,-303,-283,64,1
-986,-100,-139,0.7,-1.6,0.4,-310,-282,58,1
-985,-100,-141,1.1,-1.7,0.4,-298,-285,41,1
-986,-102,-138,1.0,-1.8,0.6,-304,-287,51,1
-985,-99,-138,1.1,-1.8,0.6,-304,-287,50,1
-986,-100,-138,1.1,-1.8,0.4,-305,-282,48,1
-983,-101,-138,0.9,-1.8,0.3,-298,-284,45,1
-984,-100,-138,1.4,-1.6,0.4,-306,-287,48,1
-984,-99,-139,0.9,-1.6,0.5,-305,-284,51,1
-984,-100,-140,1.3,-1.8,0.5,-310,-280,51,1
-984,-97,-139,0.9,-1.9,0.4,-306,-277,51,1
-984,-100,-137,1.1,-1.8,0.5,-303,-289,51,1
-985,-99,-137,1.1,-1.8,0.4,-297,-288,46,1
-984,-101,-138,0.9,-1.6,0.5,-306,-282,55,1
-984,-99,-139,1.3,-1.6,0.4,-297,-275,46,1
-985,-101,-139,1.0,-1.6,0.4,-305,-280,52,1
-984,-101,-139,0.9,-1.8,0.4,-304,-287,56,1
-985,-98,-137,1.4,-1.8,0.5,-299,-280,49,1
-983,-101,-138,0.8,-1.8,0.5,-303,-286,45,1
-985,-98,-138,1.1,-1.7,0.4,-301,-289,47,1
-986,-98,-139,0.9,-1.7,0.1,-298,-282,50,1
-984,-102,-139,1.1,-1.6,0.4,-299,-284,36,1
-985,-99,-141,0.9,-1.7,0.6,-301,-287,52,1
-985,-98,-139,0.9,-1.9,0.4,-300,-287,43,1
-984,-102,-137,1.1,-1.8,0.4,-308,-289,44,1
-984,-99,-139,0.9,-1.7,0.4,-304,-286,53,1
-985,-100,-139,1.1,-1.7,0.5,-300,-280,43,1
-985,-101,-138,1.3,-1.7,0.5,-305,-284,48,1
-985,-101,-139,0.9,-1.7,0.4,-308,-286,38,1
-985,-97,-137,1.2,-1.7,0.4,-301,-288,44,1
-984,-101,-140,0.9,-1.7,0.4,-308,-284,48,1
-985,-99,-139,1.1,-1.7,0.4,-309,-284,47,1
-985,-102,-140,0.7,-1.8,0.5,-307,-279,53,1
-984,-99,-138,1.1,-1.8,0.6,-309,-289,53,1
-984,-97,-137,0.9,-1.6,0.4,-303,-294,47,1
-984,-104,-140,1.0,-1.7,0.4,-303,-287,47,1
-984,-99,-137,1.1,-1.7,0.4,-306,-287,41,1
-985,-100,-138,1.4,-1.6,0.4,-310,-282,47,1
-986,-101,-139,1.1,-1.8,0.4,-308,-289,38,1
-985,-101,-138,1.1,-1.8,0.5,-308,-282,42,1
-985,-96,-136,1.2,-1.7,0.5,-306,-287,51,1
-984,-103,-140,0.7,-1.7,0.4,-309,-289,54,1
-986,-97,-137,1.2,-1.8,0.4,-304,-291,41,1
-986,-103,-140,0.6,-1.8,0.4,-303,-288,46,1
-984,-98,-137,1.6,-1.7,0.4,-299,-290,44,1
-985,-105,-140,0.4,-1.7,0.4,-314,-283,44,1
-985,-96,-137,1.4,-1.8,0.6,-306,-289,50,1
-984,-99,-136,0.9,-1.9,0.5,-308,-287,53,1
-984,-103,-139,1.4,-1.6,0.4,-309,-292,54,1
-985,-97,-139,0.8,-1.4,0.4,-305,-285,48,1
-986,-102,-139,1.5,-1.6,0.3,-305,-291,48,1
-984,-100,-138,0.7,-1.7,0.4,-305,-291,56,1
-985,-100,-138,1.2,-1.8,0.5,-311,-285,47,1
-986,-99,-140,0.9,-1.8,0.5,-309,-287,44,1
-984,-99,-138,1.3,-2.0,0.4,-305,-288,45,1
-984,-100,-136,1.2,-1.9,0.3,-311,-289,47,1
-983,-100,-138,1.1,-1.7,0.3,-305,-294,61,1
-985,-98,-138,1.1,-1.6,0.4,-306,-292,47,1
-984,-104,-139,1.1,-1.7,0.5,-306,-278,39,1
-985,-97,-138,1.0,-1.7,0.4,-307,-286,47,1
-984,-101,-138,0.7,-1.8,0.4,-308,-285,46,1
-985,-99,-138,1.2,-1.8,0.4,-299,-280,52,1
-985,-102,-138,0.8,-1.6,0.4,-307,-283,39,1
-985,-100,-138,1.4,-1.6,0.4,-304,-283,41,1
-984,-103,-141,0.4,-1.8,0.4,-304,-282,58,1
-985,-96,-137,1.6,-1.8,0.5,-306,-286,45,1
-985,-101,-139,0.7,-1.8,0.4,-300,-286,38,1
-984,-99,-138,1.1,-1.8,0.4,-312,-290,47,1
-984,-101,-139,1.0,-1.6,0.4,-306,-283,50,1
-983,-99,-138,1.1,-1.6,0.4,-310,-284,50,1
-985,-101,-139,1.0,-1.7,0.3,-308,-285,47,1
-984,-99,-139,0.9,-1.9,0.3,-301,-279,55,1
-984,-100,-137,1.1,-1.9,0.4,-294,-287,41,1
-985,-98,-137,1.0,-1.7,0.5,-301,-287,43,1
-985,-102,-138,1.3,-1.6,0.4,-299,-288,46,1
-985,-97,-139,0.9,-1.6,0.4,-294,-289,50,1
-984,-101,-139,1.1,-1.8,0.3,-303,-287,48,1
-985,-100,-139,1.2,-1.6,0.4,-309,-280,55,1
-985,-100,-139,0.7,-1.7,0.4,-303,-287,46,1
-984,-100,-138,1.5,-1.8,0.4,-305,-288,40,1
-983,-101,-138,0.7,-1.8,0.2,-303,-281,41,1
-984,-101,-137,1.3,-1.6,0.4,-305,-277,45,1
-983,-101,-138,1.0,-1.7,0.5,-308,-284,41,1
-985,-100,-138,1.0,-1.8,0.5,-308,-282,52,1
-985,-99,-138,1.3,-1.8,0.4,-300,-283,38,1
-985,-100,-138,1.0,-1.7,0.4,-303,-290,40,1
-984,-100,-138,1.3,-1.6,0.3,-305,-288,46,1
-985,-101,-139,0.9,-1.6,0.4,-304,-284,49,1
-985,-99,-140,1.1,-1.6,0.4,-310,-289,36,1
-985,-100,-139,0.8,-1.8,0.4,-308,-285,48,1
-984,-100,-138,1.1,-1.8,0.5,-303,-288,43,1
-985,-99,-137,0.9,-1.7,0.4,-304,-294,49,1
-985,-100,-138,1.0,-1.6,0.5,-296,-284,39,1
-985,-100,-138,1.5,-1.6,0.4,-301,-289,47,1
-984,-101,-139,0.6,-1.7,0.2,-298,-290,44,1
-984,-101,-139,1.6,-1.6,0.6,-309,-289,45,1
-984,-99,-139,0.7,-1.8,0.5,-300,-299,35,1
-985,-99,-138,1.2,-1.8,0.4,-308,-289,44,1
-984,-99,-138,1.1,-1.8,0.4,-298,-290,41,1
-985,-101,-137,1.2,-1.7,0.4,-308,-291,51,1
-984,-103,-140,0.9,-1.7,0.5,-312,-286,42,1
-985,-97,-138,1.5,-1.8,0.4,-305,-279,34,1
-984,-103,-140,0.5,-1.7,0.4,-298,-281,36,1
-984,-98,-137,1.7,-1.6,0.4,-308,-281,38,1
-985,-100,-139,0.7,-1.6,0.3,-299,-282,41,1
-983,-104,-140,1.3,-1.8,0.5,-308,-285,43,1
-986,-97,-139,0.9,-1.8,0.4,-309,-279,37,1
-985,-101,-139,0.9,-1.7,0.4,-301,-287,46,1
-985,-102,-139,1.4,-1.8,0.5,-310,-282,55,1
-983,-97,-139,1.1,-1.7,0.5,-299,-278,51,1
-984,-101,-139,1.0,-1.6,0.4,-301,-285,49,1
-986,-101,-139,1.3,-1.8,0.5,-298,-277,43,1
-984,-100,-135,0.7,-1.6,0.3,-303,-290,30,1
-986,-99,-140,1.3,-1.6,0.4,-305,-286,47,1
-985,-99,-138,1.0,-1.8,0.4,-306,-284,51,1
-984,-101,-140,1.1,-1.8,0.4,-306,-288,55,1
-984,-99,-138,1.1,-1.8,0.4,-303,-287,41,1
-985,-102,-137,1.2,-1.7,0.4,-302,-282,36,1
-985,-101,-141,0.9,-1.6,0.4,-303,-284,38,1
-985,-99,-139,1.1,-1.8,0.4,-306,-286,43,1
-985,-100,-140,1.1,-1.7,0.5,-298,-294,31,1
-984,-99,-139,0.7,-1.7,0.4,-307,-286,47,1
-984,-99,-139,1.1,-1.8,0.4,-303,-284,49,1
-986,-102,-140,0.7,-1.9,0.6,-309,-284,56,1
-984,-99,-137,1.4,-1.8,0.5,-303,-286,62,1
-984,-99,-139,0.7,-1.6,0.4,-310,-289,44,1
-984,-101,-137,1.6,-1.5,0.4,-305,-286,54,1
-984,-98,-139,1.0,-1.4,0.3,-304,-284,53,1
-986,-103,-141,1.0,-1.7,0.4,-313,-291,44,1
-984,-99,-139,1.2,-1.7,0.6,-306,-289,45,1
-985,-101,-139,1.0,-1.8,0.5,-304,-294,40,1
-984,-100,-139,1.1,-1.9,0.6,-310,-285,38,1
-984,-96,-137,1.0,-1.8,0.4,-310,-285,42,1
-983,-102,-137,0.9,-1.7,0.4,-307,-282,55,1
-984,-100,-138,1.1,-1.6,0.4,-306,-290,49,1
-984,-100,-139,1.1,-1.6,0.4,-301,-288,54,1
-984,-102,-140,0.8,-1.7,0.5,-316,-290,53,1
-985,-97,-138,1.3,-1.9,0.5,-302,-296,47,1
-984,-100,-139,0.5,-1.9,0.4,-300,-287,51,1
-985,-103,-138,1.4,-1.8,0.6,-311,-285,47,1
-985,-94,-136,1.1,-1.6,0.4,-307,-290,42,1
-985,-105,-140,0.7,-1.6,0.2,-306,-288,41,1
-984,-97,-138,1.6,-1.6,0.4,-304,-291,52,1
-985,-103,-141,0.5,-1.8,0.4,-310,-279,48,1
-985,-100,-138,1.6,-1.9,0.6,-301,-284,54,1
-984,-102,-139,0.7,-2.0,0.5,-306,-288,47,1
-985,-96,-136,1.4,-1.8,0.4,-303,-288,49,1
-983,-102,-138,0.9,-1.7,0.3,-304,-289,55,1
-986,-101,-137,1.4,-1.6,0.4,-305,-289,53,1
-985,-102,-140,0.7,-1.6,0.4,-310,-286,48,1
-986,-98,-139,1.4,-1.8,0.5,-302,-285,41,1
-985,-102,-138,0.7,-1.9,0.4,-299,-298,48,1
-985,-100,-137,1.2,-1.9,0.4,-305,-282,47,1
-984,-99,-137,0.9,-1.8,0.4,-302,-286,42,1
-984,-101,-138,1.1,-1.6,0.5,-308,-286,50,1
-984,-100,-139,1.0,-1.6,0.5,-297,-286,45,1
-985,-99,-139,1.1,-1.7,0.5,-299,-283,50,1
-984,-100,-139,1.1,-1.8,0.4,-304,-288,44,1
-985,-103,-138,1.0,-1.8,0.4,-304,-285,55,1
-985,-97,-138,1.0,-1.7,0.4,-306,-281,46,1
-984,-102,-139,1.3,-1.6,0.4,-299,-280,57,1
-985,-99,-139,0.9,-1.7,0.4,-311,-291,51,1
-984,-103,-139,1.0,-1.8,0.4,-308,-292,48,1
-984,-98,-136,1.4,-1.6,0.5,-311,-284,54,1
-984,-99,-138,0.9,-1.5,0.2,-305,-288,50,1
-983,-102,-141,0.7,-1.6,0.4,-308,-285,43,1
-984,-101,-139,1.0,-1.7,0.4,-304,-287,45,1
-986,-99,-139,0.9,-1.8,0.4,-306,-283,47,1
-983,-101,-137,1.1,-1.8,0.4,-295,-276,42,1
-985,-97,-138,1.1,-1.6,0.4,-310,-280,47,1
-985,-103,-140,0.9,-1.7,0.4,-307,-287,48,1
-986,-97,-138,1.5,-1.8,0.4,-299,-287,51,1
-984,-101,-138,0.9,-1.8,0.3,-304,-291,36,1
-984,-102,-139,1.1,-1.8,0.4,-308,-285,48,1
-985,-99,-138,1.1,-1.7,0.5,-301,-292,54,1
-985,-100,-139,1.0,-1.8,0.4,-305,-292,50,1
-984,-99,-138,1.3,-1.8,0.4,-301,-283,46,1
-984,-98,-138,1.0,-1.7,0.3,-313,-286,50,1
-984,-103,-139,0.9,-1.6,0.4,-309,-290,62,1
-985,-98,-138,1.4,-1.6,0.5,-301,-280,58,1
-984,-101,-139,0.8,-1.7,0.4,-304,-287,44,1
-984,-101,-138,1.2,-1.8,0.4,-301,-285,46,1
-986,-99,-137,1.0,-1.7,0.4,-303,-284,36,1
-984,-102,-138,1.0,-1.7,0.4,-303,-290,48,1
-984,-98,-137,1.3,-1.6,0.4,-301,-291,46,1
-985,-102,-141,0.7,-1.7,0.4,-304,-291,45,1
-984,-100,-137,1.1,-1.8,0.4,-303,-284,43,1
-984,-99,-139,0.9,-1.8,0.5,-307,-294,40,1
-985,-101,-140,0.9,-1.8,0.5,-301,-286,45,1
-985,-97,-137,1.3,-1.8,0.3,-296,-289,51,1
-984,-103,-138,0.9,-1.7,0.3,-306,-291,55,1
-984,-101,-139,1.2,-1.7,0.5,-303,-291,45,1
-986,-99,-138,1.1,-1.7,0.5,-312,-292,40,1
-985,-100,-138,1.1,-1.8,0.4,-302,-291,49,1
-984,-102,-138,1.1,-1.8,0.4,-304,-286,51,1
-985,-100,-137,1.4,-1.7,0.4,-307,-296,53,1
-985,-101,-139,1.0,-1.6,0.4,-302,-289,47,1
-984,-101,-139,1.0,-1.7,0.4,-303,-295,50,1
-984,-100,-138,1.1,-1.7,0.4,-306,-294,42,1
-984,-98,-139,0.9,-1.6,0.4,-309,-291,56,1
-984,-101,-139,1.1,-1.8,0.4,-305,-289,53,1
-985,-98,-137,1.3,-1.8,0.5,-305,-294,40,1
-984,-100,-140,0.9,-1.8,0.4,-303,-294,51,1
-985,-100,-136,1.4,-1.7,0.4,-303,-293,36,1
-984,-100,-140,0.8,-1.7,0.4,-308,-284,50,1
-985,-101,-139,1.1,-1.8,0.4,-310,-288,41,1
-985,-98,-139,0.9,-1.8,0.4,-306,-289,59,1
-985,-99,-138,1.3,-1.8,0.4,-300,-292,51,1
-984,-103,-139,0.8,-1.8,0.4,-308,-288,55,1
-984,-99,-138,1.4,-1.7,0.5,-296,-283,59,1
-984,-98,-139,0.8,-1.6,0.4,-306,-286,51,1
-985,-103,-138,1.4,-1.6,0.4,-303,-292,51,1
-985,-101,-140,0.7,-1.7,0.4,-307,-290,48,1
-984,-101,-139,1.4,-1.8,0.5,-302,-293,41,1
-984,-98,-139,0.7,-1.7,0.4,-298,-288,43,1
-984,-98,-139,1.2,-1.7,0.4,-304,-281,55,1
-985,-101,-139,1.0,-1.6,0.4,-298,-289,58,1
-984,-102,-138,1.3,-1.6,0.5,-307,-293,40,1
-985,-99,-138,0.8,-1.6,0.4,-299,-284,41,1
-983,-102,-140,1.2,-1.8,0.4,-309,-282,54,1
-985,-100,-139,1.1,-1.8,0.4,-306,-284,50,1
-983,-101,-138,0.9,-1.7,0.4,-305,-287,55,1
-986,-100,-138,1.2,-1.7,0.4,-301,-283,49,1
-984,-99,-139,0.8,-1.6,0.4,-306,-282,55,1
-984,-102,-139,1.0,-1.8,0.2,-303,-287,53,1
-983,-100,-140,1.0,-1.8,0.4,-304,-289,47,1
-984,-100,-139,1.2,-1.8,0.5,-298,-298,67,1
-984,-101,-139,1.2,-1.8,0.6,-303,-283,47,1
-984,-98,-137,1.0,-1.8,0.4,-306,-287,54,1
-985,-100,-139,1.1,-1.8,0.4,-303,-285,52,1
-985,-100,-139,0.9,-1.9,0.5,-303,-286,48,1
-983,-101,-138,1.3,-1.8,0.6,-314,-283,50,1
-985,-97,-137,1.1,-1.6,0.4,-308,-288,49,1
-985,-103,-141,0.9,-1.7,0.3,-309,-284,44,1
-985,-99,-138,1.2,-1.9,0.4,-306,-282,56,1
-985,-101,-138,1.0,-2.0,0.5,-306,-288,44,1
-984,-100,-138,1.1,-1.9,0.5,-302,-289,43,1
-984,-101,-138,0.9,-1.8,0.4,-306,-285,53,1
-984,-99,-137,1.3,-1.7,0.4,-303,-293,58,1
-984,-102,-140,0.7,-1.7,0.3,-304,-281,34,1
-983,-101,-136,1.4,-1.8,0.4,-304,-286,47,1
-985,-99,-136,1.3,-1.4,0.4,-302,-292,37,1
-985,-103,-142,0.8,-1.4,0.3,-299,-282,45,1
-985,-97,-139,1.4,-1.8,0.1,-302,-288,38,1
-984,-104,-139,0.9,-2.0,0.4,-307,-286,40,1
-984,-99,-137,1.2,-1.9,0.6,-304,-289,51,1
-984,-100,-137,1.0,-1.8,0.4,-308,-278,48,1
-986,-101,-138,1.4,-1.6,0.2,-301,-292,43,1
-984,-100,-140,0.7,-1.6,0.1,-300,-282,55,1
-984,-103,-139,1.4,-1.8,0.4,-307,-283,45,1
-985,-99,-138,1.1,-1.8,0.4,-302,-296,49,1
-984,-104,-139,0.9,-1.8,0.4,-303,-286,45,1
-985,-100,-139,0.9,-1.8,0.3,-306,-284,45,1
-984,-104,-138,1.1,-1.8,0.4,-302,-286,42,1
-985,-100,-137,1.2,-1.7,0.4,-299,-284,46,1
-985,-101,-138,1.1,-1.7,0.2,-299,-286,55,1
-984,-101,-136,1.4,-1.5,0.2,-305,-283,51,1
-984,-104,-139,1.2,-1.5,0.3,-301,-289,46,1
-984,-100,-139,1.0,-1.5,0.4,-310,-284,50,1
-984,-101,-140,1.4,-1.6,0.4,-305,-288,44,1
-984,-103,-140,0.9,-1.8,0.4,-303,-280,50,1
-986,-102,-140,1.1,-1.9,0.4,-301,-286,43,1
-984,-101,-138,1.1,-1.8,0.4,-302,-282,42,1
-984,-103,-138,0.9,-1.7,0.4,-300,-287,45,1
-984,-103,-138,1.2,-1.7,0.5,-301,-286,43,1
-985,-102,-139,0.9,-1.7,0.5,-306,-286,46,1
-985,-100,-140,1.1,-1.7,0.4,-299,-280,55,1
-985,-103,-139,0.9,-1.9,0.4,-306,-286,51,1
-985,-102,-137,1.2,-1.8,0.5,-307,-288,46,1
-984,-102,-138,1.0,-1.7,0.4,-309,-286,52,1
-985,-101,-137,1.4,-1.6,0.4,-308,-286,48,1
-985,-105,-138,1.1,-1.6,0.3,-304,-286,48,1
-985,-99,-137,1.3,-1.5,0.3,-301,-292,45,1
-984,-105,-141,0.7,-1.6,0.4,-304,-290,50,1
-984,-100,-139,1.6,-1.7,0.4,-303,-291,48,1
-985,-103,-140,0.7,-1.7,0.3,-309,-286,37,1
-986,-102,-139,1.5,-1.8,0.5,-303,-282,58,1
-985,-104,-140,0.4,-1.8,0.4,-308,-288,47,1
-984,-102,-139,1.3,-1.9,0.4,-306,-283,50,1
-985,-100,-140,0.7,-1.8,0.3,-306,-279,52,1
-983,-104,-139,1.3,-1.8,0.4,-310,-288,45,1
-984,-101,-139,0.9,-1.7,0.5,-305,-285,54,1
-984,-104,-139,1.1,-1.9,0.6,-304,-290,64,1
-985,-99,-137,1.2,-1.7,0.4,-297,-293,49,1
-984,-104,-139,1.1,-1.7,0.3,-305,-286,51,1
-984,-99,-138,1.4,-1.7,0.4,-304,-286,46,1
-985,-104,-141,0.5,-1.7,0.4,-306,-283,49,1
-984,-102,-138,1.3,-1.8,0.5,-303,-290,44,1
-984,-101,-138,0.9,-1.6,0.4,-304,-285,55,1
-985,-104,-140,0.8,-1.7,0.4,-294,-287,34,1
-984,-101,-138,1.3,-1.8,0.4,-299,-286,49,1
-984,-100,-138,0.9,-1.7,0.4,-296,-282,52,1
-984,-105,-137,1.3,-1.6,0.4,-301,-282,50,1
-987,-101,-139,0.9,-1.7,0.4,-303,-286,53,1
-984,-105,-140,0.7,-1.9,0.4,-305,-295,43,1
-984,-101,-137,1.2,-1.9,0.4,-306,-287,49,1
-985,-102,-138,0.9,-1.8,0.4,-299,-291,41,1
-984,-103,-137,1.1,-1.6,0.4,-309,-286,55,1
-985,-103,-138,1.1,-1.6,0.5,-305,-279,44,1
-985,-102,-139,1.4,-1.6,0.4,-308,-278,54,1
-984,-102,-140,0.6,-1.8,0.4,-300,-284,49,1
-983,-101,-137,1.6,-1.8,0.4,-301,-278,52,1
-984,-101,-139,0.7,-1.7,0.4,-302,-292,49,1
-985,-105,-138,1.6,-1.6,0.4,-307,-287,50,1
-985,-101,-141,0.4,-1.6,0.4,-308,-287,45,1
-984,-103,-140,1.1,-1.8,0.3,-301,-282,42,1
-984,-102,-139,1.1,-1.8,0.4,-306,-281,52,1
-984,-105,-138,1.6,-1.7,0.4,-305,-282,61,1
-984,-103,-139,0.7,-1.6,0.4,-305,-282,49,1
-986,-100,-140,1.4,-1.6,0.5,-304,-283,45,1
-985,-103,-139,0.8,-1.8,0.4,-301,-290,44,1
-984,-103,-138,1.3,-1.9,0.4,-297,-288,62,1
-984,-102,-138,1.0,-1.8,0.4,-303,-285,48,1
-984,-103,-139,1.0,-1.6,0.4,-302,-279,47,1
-984,-102,-139,1.4,-1.6,0.5,-301,-273,57,1
-985,-103,-140,0.7,-1.8,0.4,-301,-289,59,1
-985,-102,-139,1.2,-1.8,0.4,-305,-292,47,1
-984,-102,-138,1.1,-1.8,0.4,-305,-282,54,1
-984,-103,-139,0.9,-1.8,0.4,-300,-284,53,1
-984,-101,-140,1.1,-1.7,0.4,-301,-286,62,1
-984,-105,-139,0.9,-1.8,0.5,-301,-286,60,1
-984,-101,-138,1.1,-1.7,0.4,-302,-278,50,1
-984,-104,-139,1.1,-1.7,0.4,-296,-282,43,1
-985,-101,-140,0.9,-1.8,0.5,-299,-277,45,1
-984,-104,-138,1.3,-1.8,0.5,-296,-285,57,1
-986,-99,-138,1.1,-1.7,0.4,-299,-280,43,1
-984,-107,-139,0.6,-1.8,0.4,-307,-286,49,1
-984,-99,-138,1.4,-1.7,0.4,-306,-296,48,1
-984,-104,-138,0.8,-1.6,0.3,-305,-286,56,1
-984,-103,-137,1.4,-1.7,0.5,-301,-284,55,1
-985,-102,-140,1.1,-1.8,0.6,-307,-292,46,1
-984,-102,-139,1.1,-1.8,0.4,-303,-279,57,1
-984,-101,-138,1.1,-1.7,0.4,-308,-285,35,1
-985,-102,-139,1.1,-1.6,0.4,-301,-286,51,1
-983,-104,-139,1.1,-1.7,0.4,-302,-287,58,1
-985,-102,-137,1.4,-1.6,0.4,-305,-285,54,1
-983,-103,-139,0.8,-1.7,0.4,-301,-290,42,1
-985,-102,-139,1.3,-1.7,0.4,-298,-282,50,1
-984,-103,-140,0.9,-1.8,0.4,-303,-277,45,1
-984,-103,-138,1.1,-1.8,0.4,-302,-285,38,1
-983,-105,-139,0.9,-1.7,0.5,-302,-288,45,1
-986,-101,-139,1.4,-1.6,0.4,-306,-290,43,1
-983,-103,-140,0.6,-1.8,0.4,-306,-286,39,1
-984,-101,-138,1.4,-1.8,0.4,-305,-288,54,1
-984,-102,-139,1.0,-1.7,0.4,-301,-289,43,1
-983,-104,-138,0.9,-1.7,0.4,-298,-284,53,1
-985,-102,-140,0.9,-1.7,0.5,-305,-292,51,1
-984,-101,-139,1.2,-1.7,0.4,-303,-283,40,1
-984,-103,-139,0.9,-1.6,0.4,-300,-281,36,1
-985,-105,-140,1.1,-1.7,0.4,-302,-283,55,1
-985,-102,-138,1.1,-1.7,0.4,-313,-287,56,1
-983,-104,-140,0.8,-1.6,0.4,-305,-288,57,1
-984,-102,-139,1.3,-1.6,0.4,-301,-284,58,1
-984,-103,-138,1.1,-1.6,0.4,-305,-288,39,1
-984,-104,-140,0.9,-1.7,0.4,-309,-283,44,1
-984,-102,-139,1.3,-1.8,0.4,-297,-280,55,1
-985,-104,-139,1.0,-1.8,0.4,-303,-291,47,1
-984,-105,-139,1.0,-1.7,0.4,-303,-276,47,1
-984,-101,-138,1.1,-1.8,0.4,-306,-284,42,1
-985,-104,-139,1.2,-1.7,0.4,-307,-294,41,1
-985,-104,-139,0.7,-1.8,0.4,-308,-287,45,1
-985,-102,-137,1.1,-1.8,0.4,-304,-288,53,1
-985,-102,-138,0.9,-1.7,0.3,-303,-287,51,1
-983,-106,-139,1.2,-1.8,0.4,-306,-283,47,1
-984,-102,-139,1.1,-1.8,0.5,-307,-282,46,1
-984,-102,-139,1.0,-1.8,0.4,-314,-284,55,1
-984,-104,-139,1.0,-1.8,0.4,-300,-279,47,1
-984,-103,-139,1.3,-1.7,0.4,-306,-282,51,1
-985,-104,-140,0.6,-1.7,0.4,-307,-286,50,1
-984,-103,-138,1.4,-1.7,0.5,-309,-287,42,1
-985,-103,-139,0.9,-1.6,0.4,-317,-279,46,1
-984,-104,-139,1.1,-1.6,0.4,-304,-284,57,1
-984,-104,-139,0.7,-1.7,0.3,-304,-283,45,1
-983,-103,-139,1.1,-1.8,0.4,-305,-284,46,1
-985,-102,-138,1.1,-1.8,0.5,-301,-284,42,1
-985,-105,-139,0.9,-1.8,0.4,-306,-279,36,1
-984,-100,-137,1.1,-1.7,0.3,-307,-287,46,1
-984,-104,-140,1.4,-1.6,0.5,-301,-281,54,1
-984,-103,-139,0.7,-1.6,0.4,-305,-282,48,1
-986,-100,-139,0.9,-1.8,0.4,-305,-288,41,1
-984,-103,-138,1.3,-1.8,0.3,-306,-286,43,1
-984,-103,-139,0.4,-1.6,0.4,-304,-288,49,1
-983,-104,-139,0.9,-1.7,0.7,-304,-276,50,1
-985,-99,-137,1.2,-1.6,0.6,-303,-288,46,1
-985,-102,-142,0.7,-1.8,0.3,-308,-286,58,1
-984,-102,-137,1.4,-1.8,0.1,-308,-286,45,1
-983,-105,-139,1.1,-1.8,0.5,-304,-287,50,1
-985,-103,-139,1.1,-1.8,0.7,-308,-289,55,1
-984,-102,-138,0.8,-1.8,0.6,-307,-288,48,1
-984,-101,-139,1.2,-1.6,0.6,-308,-288,46,1
-984,-101,-140,1.0,-1.8,0.1,-305,-282,51,1
-983,-105,-138,0.9,-1.8,0.3,-307,-286,47,1
-983,-104,-137,1.4,-1.6,0.8,-305,-284,43,1
-985,-98,-139,0.7,-1.6,0.5,-303,-280,51,1
-984,-106,-138,1.1,-1.7,0.4,-297,-286,39,1
-983,-102,-139,0.9,-1.6,0.6,-304,-279,48,1
-985,-101,-139,1.2,-1.8,0.4,-307,-278,55,1
-984,-103,-138,1.1,-1.8,0.0,-307,-286,51,1
-983,-105,-139,0.9,-1.6,0.2,-300,-280,46,1
-984,-103,-140,1.1,-1.7,0.7,-306,-284,61,1
-984,-103,-140,1.1,-1.8,0.5,-310,-280,47,1
