X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-965,-145,-209,1.2,-1.8,0.3,-321,-291,75,0
-963,-143,-208,1.1,-1.8,0.4,-318,-292,68,0
-965,-143,-210,0.8,-1.9,0.5,-317,-292,69,0
-965,-142,-208,1.2,-2.0,0.5,-317,-296,76,0
-965,-141,-210,0.8,-2.1,0.4,-310,-299,71,0
-965,-143,-209,0.9,-2.0,0.4,-313,-301,61,0
-965,-143,-207,0.9,-2.0,0.4,-312,-297,60,0
-965,-143,-209,0.8,-2.1,0.5,-313,-302,76,0
-966,-142,-207,1.1,-2.1,0.5,-313,-296,82,0
-966,-143,-208,0.8,-2.1,0.5,-312,-296,69,0
-965,-143,-206,1.2,-1.9,0.4,-316,-301,81,0
-965,-142,-205,0.8,-1.8,0.4,-313,-296,82,0
-965,-143,-207,1.1,-1.6,0.4,-314,-295,77,0
-966,-142,-207,0.9,-1.7,0.4,-307,-304,72,0
-966,-143,-208,1.4,-1.8,0.4,-320,-289,80,0
-966,-145,-207,0.7,-1.8,0.5,-310,-297,83,0
-965,-140,-207,1.2,-1.8,0.6,-322,-299,73,0
-966,-141,-206,1.0,-1.8,0.4,-310,-299,81,0
-967,-142,-208,0.9,-1.9,0.2,-314,-299,73,0
-966,-143,-205,0.9,-1.8,0.4,-315,-301,74,0
-965,-143,-206,1.2,-1.6,0.5,-313,-296,80,0
-966,-144,-208,1.0,-1.6,0.6,-314,-294,72,0
-966,-142,-207,1.1,-1.8,0.4,-315,-303,66,0
-966,-144,-206,1.0,-1.9,0.4,-317,-295,77,0
-965,-143,-205,0.9,-1.8,0.4,-316,-302,82,0
-966,-143,-207,1.2,-1.7,0.4,-310,-305,63,0
-966,-141,-206,1.4,-1.6,0.4,-309,-298,74,0
-966,-143,-208,0.7,-1.6,0.4,-317,-300,65,0
-965,-144,-207,1.1,-1.7,0.4,-309,-298,66,0
-966,-142,-207,0.9,-2.0,0.5,-309,-298,71,0
-965,-142,-206,1.1,-1.8,0.4,-317,-296,66,0
-967,-142,-206,1.1,-1.7,0.4,-316,-299,57,0
-965,-143,-206,1.0,-1.6,0.4,-317,-301,67,0
-966,-141,-205,1.2,-1.6,0.4,-311,-303,76,0
-966,-144,-208,0.9,-1.8,0.4,-310,-305,65,0
-965,-141,-205,0.9,-1.8,0.4,-312,-294,80,0
-965,-144,-207,1.1,-1.7,0.4,-315,-295,69,0
-966,-141,-207,1.1,-1.7,0.4,-321,-308,73,0
-966,-145,-208,0.9,-1.7,0.5,-320,-293,68,0
-966,-139,-206,1.4,-1.7,0.4,-315,-291,73,0
-965,-143,-207,0.8,-1.7,0.4,-317,-302,76,0
-966,-142,-206,1.3,-1.7,0.4,-314,-299,77,0
-965,-143,-206,1.1,-1.8,0.5,-320,-296,74,0
-966,-142,-207,1.3,-1.8,0.4,-317,-292,63,0
-966,-142,-205,0.9,-1.8,0.4,-310,-296,77,0
-965,-140,-206,0.9,-1.7,0.4,-322,-297,79,0
-966,-144,-206,1.3,-1.6,0.4,-308,-292,83,0
-966,-142,-207,0.8,-1.6,0.4,-310,-296,77,0
-966,-142,-206,1.1,-1.8,0.4,-317,-293,76,0
-965,-144,-206,1.1,-1.7,0.4,-317,-302,88,0
-966,-142,-207,0.9,-1.8,0.4,-316,-295,77,0
-967,-142,-206,1.1,-1.8,0.4,-313,-294,87,0
-965,-144,-206,0.9,-1.7,0.4,-319,-300,79,0
-965,-143,-206,1.2,-1.6,0.4,-323,-293,74,0
-965,-141,-207,1.0,-1.7,0.5,-319,-295,69,0
-965,-143,-206,1.1,-1.8,0.5,-315,-305,75,0
-966,-140,-207,1.1,-1.7,0.5,-321,-298,62,0
-966,-143,-206,1.0,-1.8,0.4,-311,-305,72,0
-965,-141,-205,1.1,-1.8,0.4,-317,-302,65,0
-965,-142,-206,0.8,-1.7,0.4,-314,-292,77,0
-966,-142,-206,1.0,-1.7,0.4,-319,-290,77,0
-964,-143,-207,1.0,-1.7,0.5,-317,-298,57,0
-966,-140,-207,1.1,-1.7,0.4,-318,-302,71,0
-965,-144,-208,1.0,-1.8,0.4,-315,-308,70,0
-966,-141,-206,1.1,-1.7,0.6,-317,-300,77,0
-965,-142,-206,0.9,-1.7,0.4,-316,-305,76,0
-966,-143,-206,1.4,-1.7,0.5,-320,-304,77,0
-965,-143,-208,0.7,-1.8,0.4,-311,-299,62,0
-967,-141,-206,1.1,-1.7,0.4,-321,-296,73,0
-966,-143,-206,0.9,-1.6,0.4,-312,-301,62,0
-966,-144,-207,1.1,-1.6,0.5,-312,-290,66,0
-966,-140,-206,1.0,-1.7,0.5,-312,-307,67,0
-966,-143,-207,0.9,-1.8,0.4,-314,-292,60,0
-966,-143,-206,1.1,-1.8,0.4,-313,-290,72,0
-965,-141,-205,1.0,-1.6,0.4,-320,-304,77,0
-966,-142,-205,1.3,-1.6,0.4,-310,-294,65,0
-966,-143,-207,0.9,-1.6,0.4,-309,-299,69,0
-965,-143,-207,1.1,-1.7,0.5,-314,-294,64,0
-966,-141,-207,1.1,-1.8,0.5,-317,-291,82,0
-967,-143,-206,0.9,-1.9,0.4,-312,-298,61,0
-965,-142,-206,1.1,-1.9,0.5,-312,-295,76,0
-965,-144,-206,0.9,-1.6,0.5,-309,-293,64,0
-965,-141,-207,1.1,-1.6,0.5,-315,-296,68,0
-966,-142,-207,0.9,-1.7,0.2,-317,-300,77,0
-965,-144,-206,1.1,-1.8,0.4,-314,-293,88,0
-965,-140,-207,0.8,-1.8,0.5,-321,-290,68,0
-966,-143,-207,1.2,-1.8,0.5,-315,-298,71,0
-965,-140,-205,1.1,-1.7,0.3,-315,-293,71,0
-965,-146,-207,1.1,-1.7,0.4,-315,-297,80,0
-965,-139,-205,1.0,-1.7,0.5,-315,-298,71,0
-966,-143,-207,1.2,-1.7,0.4,-317,-299,75,0
-966,-141,-206,0.9,-1.7,0.4,-322,-296,70,0
-966,-144,-207,1.0,-1.8,0.4,-308,-295,76,0
-966,-140,-206,1.2,-1.8,0.5,-313,-294,77,0
-966,-144,-207,0.9,-1.8,0.4,-319,-294,73,0
-967,-141,-204,1.2,-1.6,0.4,-314,-297,65,0
-966,-143,-208,0.7,-1.6,0.4,-320,-299,62,0
-966,-142,-206,1.2,-1.8,0.5,-310,-295,72,0
-966,-142,-206,0.9,-1.8,0.4,-322,-298,67,0
-965,-144,-206,1.1,-1.8,0.4,-315,-305,69,0
-966,-141,-204,1.0,-1.6,0.4,-311,-301,68,0
-966,-144,-207,0.8,-1.6,0.4,-311,-292,67,0
-966,-141,-208,1.1,-1.7,0.4,-314,-302,73,0
-966,-145,-208,0.9,-1.8,0.4,-317,-296,79,0
-966,-141,-206,1.0,-1.8,0.5,-325,-307,76,0
-966,-142,-206,1.0,-1.8,0.4,-318,-295,66,0
-966,-143,-206,1.1,-1.7,0.4,-317,-300,79,0
-966,-141,-205,1.1,-1.7,0.4,-313,-308,74,0
-966,-142,-206,1.1,-1.7,0.5,-318,-302,69,0
-965,-142,-206,0.9,-1.8,0.5,-318,-298,69,0
-967,-140,-206,1.1,-1.8,0.4,-321,-296,63,0
-966,-142,-207,1.0,-1.8,0.4,-315,-298,65,0
-967,-142,-205,1.1,-1.8,0.4,-313,-298,63,0
-965,-143,-205,0.9,-1.7,0.5,-317,-299,78,0
-966,-141,-205,1.2,-1.6,0.5,-320,-301,64,0
-966,-142,-207,0.9,-1.7,0.4,-322,-303,68,0
-965,-141,-205,1.1,-1.7,0.4,-319,-301,79,0
-965,-142,-206,1.0,-1.6,0.4,-324,-302,66,0
-966,-142,-206,1.2,-1.6,0.4,-316,-301,55,0
-966,-142,-208,0.8,-1.8,0.4,-313,-299,66,0
-965,-143,-206,1.3,-1.9,0.5,-318,-294,75,0
-965,-140,-206,0.8,-1.8,0.4,-320,-293,79,0
-965,-143,-205,1.1,-1.8,0.5,-321,-295,78,0
-964,-140,-207,0.9,-1.7,0.4,-315,-296,78,0
-966,-145,-206,0.9,-1.6,0.4,-329,-296,71,0
-966,-140,-207,1.1,-1.7,0.6,-314,-293,68,0
-967,-143,-207,1.1,-1.8,0.4,-323,-297,65,0
-966,-141,-206,0.8,-1.9,0.3,-314,-298,60,0
-965,-144,-205,1.3,-1.8,0.5,-318,-293,78,0
-966,-139,-205,0.9,-1.7,0.4,-315,-291,69,0
-967,-144,-207,1.4,-1.7,0.5,-316,-294,81,0
-967,-141,-206,0.9,-1.7,0.4,-318,-296,85,0
-965,-142,-207,1.1,-1.8,0.4,-314,-293,81,0
-966,-141,-205,1.1,-1.8,0.4,-314,-298,74,0
-966,-142,-205,1.0,-1.8,0.4,-313,-298,65,0
-966,-142,-205,1.1,-1.7,0.4,-310,-302,82,0
-966,-142,-207,1.1,-1.6,0.4,-315,-292,75,0
-967,-141,-206,1.1,-1.8,0.4,-312,-296,76,0
-966,-142,-205,1.1,-1.8,0.4,-325,-298,86,0
-965,-142,-205,0.9,-1.8,0.4,-319,-293,79,0
-965,-142,-205,1.2,-1.7,0.4,-311,-299,69,0
-965,-142,-206,0.9,-1.6,0.4,-309,-301,64,0
-966,-142,-206,1.2,-1.7,0.4,-321,-293,73,0
-965,-143,-207,0.7,-1.7,0.4,-315,-296,72,0
-966,-142,-206,1.4,-1.8,0.5,-323,-292,77,0
-966,-140,-206,0.7,-1.8,0.4,-314,-298,69,0
-968,-143,-205,1.4,-1.8,0.4,-314,-295,67,0
-966,-141,-205,0.9,-1.7,0.4,-314,-296,68,0
-967,-143,-206,1.1,-1.6,0.4,-308,-293,62,0
-966,-141,-205,1.1,-1.6,0.4,-322,-293,63,0
-966,-143,-206,1.1,-1.7,0.4,-317,-295,70,0
-966,-143,-205,0.9,-1.8,0.4,-318,-294,57,0
-967,-142,-205,1.2,-1.8,0.5,-320,-289,73,0
-966,-141,-206,1.0,-1.7,0.4,-312,-298,67,0
-965,-143,-206,1.1,-1.6,0.4,-316,-295,71,0
-966,-142,-206,1.1,-1.7,0.5,-311,-300,71,0
-965,-142,-207,1.1,-1.7,0.4,-319,-293,55,0
-966,-144,-206,1.1,-1.7,0.4,-322,-298,77,0
-965,-142,-205,1.1,-1.8,0.4,-313,-295,72,0
-966,-141,-205,1.0,-1.8,0.5,-311,-292,72,0
-966,-142,-206,0.9,-1.8,0.4,-310,-303,74,0
-965,-142,-205,1.0,-1.7,0.4,-309,-297,69,0
-967,-142,-206,0.9,-1.7,0.4,-310,-296,71,0
-966,-142,-206,1.1,-1.7,0.4,-314,-297,79,0
-965,-142,-206,1.0,-1.8,0.4,-315,-296,83,0
-966,-142,-206,1.2,-1.8,0.5,-313,-295,78,0
-966,-142,-206,0.9,-1.8,0.4,-322,-298,72,0
-966,-144,-205,1.2,-1.7,0.5,-320,-298,75,0
-966,-139,-205,0.8,-1.6,0.4,-326,-296,72,0
-967,-144,-206,1.1,-1.7,0.4,-313,-302,72,0
-966,-139,-205,1.1,-1.7,0.4,-315,-294,72,0
-965,-143,-207,0.8,-1.7,0.4,-320,-300,68,0
-966,-141,-206,1.4,-1.8,0.6,-314,-304,65,0
-966,-142,-207,0.8,-1.8,0.6,-315,-300,70,0
-966,-141,-205,1.3,-1.8,0.4,-320,-308,70,0
-966,-142,-205,0.9,-1.6,0.4,-317,-291,68,0
-966,-142,-205,1.3,-1.6,0.4,-309,-297,85,0
-965,-141,-206,1.0,-1.7,0.4,-316,-295,66,0
-966,-143,-206,1.1,-1.8,0.4,-317,-305,80,0
-966,-142,-207,1.1,-1.8,0.4,-319,-303,69,0
-966,-142,-205,1.0,-1.8,0.5,-307,-290,63,0
-965,-143,-206,1.1,-1.7,0.4,-316,-292,64,0
-966,-140,-205,1.1,-1.6,0.4,-316,-289,77,0
-966,-142,-207,0.9,-1.6,0.4,-313,-296,69,0
-966,-141,-206,1.3,-1.6,0.4,-324,-296,75,0
-964,-144,-208,0.9,-1.7,0.4,-314,-299,77,0
-966,-142,-205,1.2,-1.7,0.5,-311,-297,70,0
-965,-139,-207,1.0,-1.8,0.3,-322,-296,84,0
-965,-144,-207,1.0,-1.7,0.5,-313,-294,90,0
-967,-140,-205,1.1,-1.6,0.5,-327,-298,74,0
-966,-145,-207,1.0,-1.6,0.4,-315,-294,75,0
-966,-141,-206,0.9,-1.6,0.3,-318,-301,81,0
-965,-142,-207,1.0,-1.7,0.4,-320,-296,83,0
-965,-141,-205,1.1,-1.8,0.5,-315,-291,77,0
-965,-143,-206,1.0,-1.8,0.5,-316,-293,76,0
-967,-141,-206,1.1,-1.7,0.5,-319,-302,66,0
-966,-142,-207,0.9,-1.7,0.4,-327,-295,77,0
-965,-143,-205,1.4,-1.7,0.4,-321,-297,75,0
-966,-140,-206,0.6,-1.7,0.4,-320,-294,74,0
-965,-145,-207,1.4,-1.8,0.5,-313,-296,74,0
-966,-139,-204,1.0,-1.6,0.4,-310,-301,63,0
-965,-144,-208,0.8,-1.6,0.4,-312,-298,71,0
-966,-141,-205,1.3,-1.8,0.4,-314,-293,73,0
-966,-143,-206,0.9,-1.8,0.4,-316,-301,81,0
-966,-142,-206,1.2,-1.6,0.5,-320,-297,75,0
-965,-141,-204,1.2,-1.6,0.4,-315,-303,80,0
-967,-141,-207,0.9,-1.8,0.3,-320,-293,81,0
-966,-143,-206,1.1,-1.7,0.4,-320,-301,69,0
-967,-140,-206,1.1,-1.7,0.6,-308,-290,79,0
-965,-144,-207,0.9,-1.8,0.4,-316,-294,66,0
-966,-141,-205,1.2,-1.7,0.3,-324,-292,70,0
-965,-144,-207,0.9,-1.7,0.4,-321,-296,75,0
-965,-142,-207,1.2,-1.6,0.5,-324,-296,76,0
-966,-143,-208,0.7,-1.6,0.4,-314,-298,78,0
-965,-142,-207,1.4,-1.7,0.4,-324,-299,94,0
-966,-141,-207,0.8,-1.8,0.4,-323,-297,80,0
-966,-144,-206,0.9,-1.9,0.6,-323,-292,84,0
-965,-140,-205,1.1,-1.8,0.6,-321,-297,83,0
-966,-143,-206,0.8,-1.6,0.4,-319,-308,78,0
-966,-141,-206,1.5,-1.6,0.4,-311,-308,69,0
-965,-142,-207,0.8,-1.6,0.3,-314,-291,71,0
-967,-143,-205,1.4,-1.7,0.4,-315,-296,77,0
-967,-142,-207,0.8,-1.8,0.4,-320,-294,73,0
-966,-142,-205,1.2,-1.8,0.5,-319,-294,86,0
-966,-141,-206,1.0,-1.7,0.4,-318,-294,84,0
-965,-141,-208,0.9,-1.8,0.4,-314,-285,78,0
-965,-144,-205,1.1,-1.7,0.4,-316,-302,69,0
-967,-140,-206,1.0,-1.6,0.5,-318,-293,79,0
-965,-144,-207,1.1,-1.6,0.4,-315,-295,68,0
-966,-140,-207,0.8,-1.7,0.3,-318,-289,68,0
-965,-144,-207,1.1,-1.8,0.4,-316,-288,74,0
-965,-139,-205,1.3,-1.8,0.6,-317,-292,76,0
-965,-143,-206,1.1,-1.7,0.4,-309,-293,74,0
-966,-142,-206,1.0,-1.6,0.4,-313,-290,64,0
-966,-143,-207,1.0,-1.7,0.4,-309,-281,82,0
-966,-142,-206,1.3,-1.8,0.4,-317,-298,78,0
-966,-141,-208,0.9,-1.6,0.4,-313,-290,69,0
-966,-143,-206,1.1,-1.8,0.4,-313,-292,68,0
-966,-141,-206,1.0,-1.7,0.4,-323,-287,82,0
-965,-144,-209,0.9,-1.8,0.5,-315,-293,74,0
-966,-138,-205,1.4,-1.8,0.5,-318,-289,69,0
-965,-142,-206,0.7,-1.8,0.4,-316,-299,80,0
-966,-143,-206,1.4,-1.6,0.5,-317,-301,70,0
-966,-139,-207,1.2,-1.5,0.4,-311,-294,72,0
-965,-143,-207,0.9,-1.8,0.2,-314,-294,80,0
-965,-142,-208,1.2,-1.8,0.5,-319,-291,77,0
-966,-142,-208,0.9,-1.8,0.4,-323,-294,71,0
-966,-140,-205,1.1,-1.8,0.4,-309,-300,73,0
-965,-143,-205,1.0,-1.7,0.4,-319,-297,67,0
-966,-141,-205,1.4,-1.6,0.4,-317,-296,64,0
-966,-143,-208,0.5,-1.6,0.4,-322,-295,79,0
-966,-141,-206,1.6,-1.8,0.5,-313,-289,86,0
-966,-141,-207,0.8,-1.7,0.4,-317,-294,71,0
-965,-143,-206,1.3,-1.8,0.4,-320,-301,69,0
-965,-140,-204,1.1,-1.8,0.4,-311,-298,71,0
-965,-144,-208,0.9,-1.7,0.4,-310,-301,70,0
-965,-142,-206,1.1,-1.7,0.4,-314,-298,66,0
-965,-140,-206,1.1,-1.7,0.4,-304,-294,79,0
-965,-142,-207,1.1,-1.7,0.4,-312,-293,81,0
-966,-143,-207,1.1,-1.8,0.4,-306,-297,74,0
-966,-142,-206,0.9,-1.8,0.4,-315,-297,73,0
-965,-142,-206,1.1,-1.6,0.4,-300,-299,79,0
-965,-143,-208,0.9,-1.6,0.3,-314,-293,68,0
-966,-144,-207,1.0,-1.8,0.4,-311,-296,85,0
-966,-140,-207,1.1,-1.8,0.5,-318,-296,78,0
-966,-143,-207,0.9,-1.8,0.4,-320,-292,72,0
-965,-142,-206,0.9,-1.8,0.4,-308,-295,72,0
-965,-143,-206,1.2,-1.7,0.4,-308,-289,67,0
-966,-140,-206,1.0,-1.7,0.5,-314,-295,87,0
-967,-145,-208,1.2,-1.8,0.5,-303,-295,69,0
-966,-140,-205,1.1,-1.7,0.4,-314,-300,83,0
-965,-143,-207,0.8,-1.7,0.4,-303,-296,80,0
-966,-141,-206,1.4,-1.7,0.4,-313,-294,84,0
-965,-143,-208,0.7,-1.8,0.4,-313,-303,76,0
-966,-141,-206,1.3,-1.7,0.4,-314,-299,84,0
-966,-142,-206,0.9,-1.7,0.4,-312,-296,79,0
-966,-142,-208,1.1,-1.7,0.4,-310,-294,70,0
-966,-142,-207,0.9,-1.8,0.4,-316,-292,76,0
-966,-142,-207,1.1,-1.8,0.5,-316,-296,72,0
-966,-141,-206,1.1,-1.7,0.4,-318,-301,78,0
-966,-142,-207,1.0,-1.6,0.4,-313,-303,78,0
-966,-142,-207,1.1,-1.6,0.4,-308,-294,68,0
-965,-142,-206,0.9,-1.7,0.3,-308,-294,75,0
-965,-143,-207,1.4,-1.6,0.6,-314,-292,78,0
-965,-142,-207,0.9,-1.8,0.4,-308,-292,72,0
-966,-139,-206,1.1,-1.8,0.4,-309,-305,76,0
-965,-144,-206,0.8,-1.8,0.4,-311,-298,77,0
-966,-142,-206,1.4,-1.6,0.5,-311,-298,76,0
-966,-142,-207,0.6,-1.6,0.5,-310,-296,82,0
-966,-142,-207,1.3,-1.7,0.4,-308,-299,74,0
-966,-143,-206,0.9,-1.8,0.4,-314,-289,70,0
-966,-144,-207,0.9,-1.9,0.7,-314,-296,62,0
-966,-140,-205,1.4,-1.7,0.5,-310,-291,71,0
-966,-141,-207,0.7,-1.5,0.2,-311,-301,81,0
-966,-144,-206,1.2,-1.6,0.4,-321,-294,68,0
-966,-141,-207,1.3,-1.7,0.5,-323,-294,70,0
-965,-143,-208,0.7,-1.8,0.4,-317,-292,69,0
-965,-140,-207,1.3,-1.8,0.5,-314,-297,73,0
-966,-142,-206,1.0,-1.8,0.4,-316,-303,71,0
-966,-142,-206,1.0,-1.6,0.4,-306,-293,53,0
-966,-140,-206,0.9,-1.6,0.3,-309,-292,68,0
-965,-142,-207,1.1,-1.8,0.4,-311,-296,68,0
-965,-143,-207,1.0,-1.8,0.5,-320,-298,66,0
-966,-140,-206,1.0,-1.8,0.5,-317,-295,66,0
-966,-142,-206,1.0,-1.8,0.4,-312,-296,70,0
-966,-141,-205,0.9,-1.8,0.3,-319,-293,70,0
-965,-144,-206,1.1,-1.6,0.4,-320,-296,83,0
-967,-141,-206,1.1,-1.6,0.5,-315,-295,76,0
-966,-143,-208,1.1,-1.7,0.4,-313,-297,70,0
-966,-141,-206,1.0,-1.8,0.4,-314,-306,71,0
-967,-142,-206,1.1,-1.9,0.4,-311,-300,74,0
-965,-141,-204,1.1,-1.8,0.4,-318,-293,67,0
-965,-141,-206,0.9,-1.6,0.4,-314,-295,71,0
-965,-142,-206,1.1,-1.6,0.4,-315,-298,74,0
-967,-142,-208,1.0,-1.7,0.4,-314,-297,82,0
-966,-142,-207,1.0,-1.8,0.4,-317,-293,73,0
-965,-142,-206,1.1,-1.8,0.5,-313,-304,74,0
-966,-141,-206,1.0,-1.7,0.4,-316,-292,65,0
-965,-143,-207,1.0,-1.6,0.4,-311,-296,58,0
-966,-141,-206,1.2,-1.6,0.4,-308,-294,72,0
-964,-143,-207,0.9,-1.6,0.4,-313,-284,69,0
-966,-142,-207,1.1,-1.8,0.4,-315,-297,68,0
-966,-142,-206,0.9,-1.9,0.4,-315,-290,75,0
-966,-141,-205,1.2,-1.7,0.5,-308,-287,72,0
-967,-143,-205,0.8,-1.7,0.4,-313,-292,72,0
-965,-142,-206,1.1,-1.7,0.3,-313,-284,74,0
-965,-143,-206,1.0,-1.6,0.4,-311,-294,63,0
-967,-143,-207,1.1,-1.6,0.5,-316,-294,68,0
-966,-143,-207,1.0,-1.7,0.4,-309,-295,76,0
-966,-141,-205,1.1,-1.8,0.4,-319,-294,71,0
-966,-143,-207,1.1,-1.8,0.4,-316,-293,67,0
-966,-142,-206,1.1,-1.8,0.4,-310,-295,70,0
-965,-142,-206,1.2,-1.6,0.4,-313,-294,78,0
-967,-143,-207,0.7,-1.7,0.4,-314,-298,65,0
-965,-142,-207,1.4,-1.8,0.4,-305,-306,68,0
-965,-141,-206,0.7,-1.8,0.4,-310,-286,68,0
-965,-142,-207,1.2,-1.8,0.5,-310,-292,63,0
-966,-139,-205,1.1,-1.8,0.4,-313,-291,71,0
-965,-144,-206,1.1,-1.6,0.4,-316,-293,72,0
-966,-140,-206,1.1,-1.5,0.4,-311,-294,76,0
-967,-144,-207,0.8,-1.6,0.5,-318,-287,66,0
-966,-141,-207,0.9,-1.8,0.6,-310,-296,75,0
-966,-141,-205,1.1,-1.9,0.4,-312,-295,72,0
-966,-141,-206,1.3,-1.7,0.4,-310,-293,61,0
-966,-142,-206,1.1,-1.6,0.4,-314,-299,76,0
-966,-140,-206,1.1,-1.7,0.3,-307,-296,73,0
-965,-144,-206,1.1,-1.7,0.4,-312,-297,75,0
-966,-143,-205,1.4,-1.8,0.6,-320,-292,62,0
-965,-143,-207,0.6,-1.8,0.5,-313,-293,77,0
-966,-141,-205,1.4,-1.8,0.5,-317,-293,69,0
-965,-142,-205,0.8,-1.7,0.4,-315,-284,62,0
-967,-142,-206,1.2,-1.6,0.4,-318,-296,59,0
-966,-142,-207,0.9,-1.6,0.4,-313,-296,66,0
-966,-142,-206,1.1,-1.7,0.4,-307,-295,64,0
-966,-141,-206,0.9,-1.8,0.4,-314,-298,70,0
-966,-143,-208,1.1,-1.9,0.4,-314,-296,73,0
-965,-140,-205,1.1,-1.8,0.4,-309,-299,76,0
-966,-143,-206,0.9,-1.7,0.4,-308,-290,73,0
-965,-142,-206,1.3,-1.6,0.4,-315,-294,82,0
-966,-141,-206,1.1,-1.6,0.4,-309,-291,75,0
-967,-145,-208,0.9,-1.8,0.4,-310,-294,67,0
-966,-141,-206,1.1,-1.8,0.5,-307,-293,79,0
-966,-142,-206,0.9,-1.8,0.4,-309,-290,62,0
-966,-141,-206,1.2,-1.7,0.5,-311,-292,67,0
-965,-141,-205,0.9,-1.7,0.4,-317,-296,73,0
-966,-142,-206,1.1,-1.7,0.4,-304,-294,65,0
-965,-142,-206,1.0,-1.7,0.4,-313,-301,70,0
-965,-142,-206,1.1,-1.7,0.5,-305,-296,71,0
-965,-140,-205,0.9,-1.8,0.5,-317,-299,74,0
-966,-141,-206,1.3,-1.8,0.5,-307,-305,76,0
-966,-141,-205,0.8,-1.8,0.4,-311,-295,69,0
-966,-143,-206,1.1,-1.7,0.4,-306,-297,65,0
-967,-141,-205,1.0,-1.7,0.4,-316,-298,78,0
-966,-143,-207,1.0,-1.7,0.4,-311,-292,81,0
-966,-141,-206,1.0,-1.8,0.4,-310,-301,74,0
-965,-142,-205,1.3,-1.8,0.5,-306,-297,74,0
-966,-141,-205,0.9,-1.7,0.4,-308,-290,70,0
-966,-144,-206,1.2,-1.7,0.4,-316,-293,76,0
-966,-140,-206,0.9,-1.7,0.4,-311,-296,74,0
-964,-144,-206,1.1,-1.7,0.4,-306,-301,74,0
-965,-140,-206,1.1,-1.8,0.4,-311,-292,68,0
-966,-142,-206,0.9,-1.7,0.4,-306,-300,61,0
-965,-142,-206,0.9,-1.8,0.4,-304,-296,60,0
-966,-140,-206,1.2,-1.8,0.5,-302,-298,65,0
-965,-142,-206,0.8,-1.8,0.4,-300,-296,63,0
-966,-141,-205,1.1,-1.7,0.4,-314,-294,75,0
-965,-142,-205,1.0,-1.6,0.4,-308,-290,75,0
-966,-143,-206,1.1,-1.7,0.5,-312,-296,65,0
-966,-142,-207,1.0,-1.8,0.6,-315,-293,67,0
-967,-139,-205,1.0,-1.8,0.4,-301,-288,65,0
-965,-144,-206,1.1,-1.8,0.4,-313,-294,77,0
-966,-141,-205,1.0,-1.7,0.4,-313,-296,66,0
-966,-142,-206,1.2,-1.7,0.4,-313,-294,69,0
-966,-140,-206,0.8,-1.8,0.4,-312,-286,67,0
-966,-142,-206,1.2,-1.8,0.4,-307,-289,72,0
-966,-141,-206,0.8,-1.8,0.4,-306,-289,74,0
-966,-144,-206,1.2,-1.8,0.5,-316,-297,73,0
-966,-139,-205,1.1,-1.6,0.4,-307,-288,80,0
-965,-144,-205,0.9,-1.6,0.4,-302,-301,75,0
-967,-140,-205,1.4,-1.6,0.4,-316,-288,71,0
-966,-144,-207,0.9,-1.6,0.4,-318,-290,70,0
-966,-143,-207,1.1,-1.8,0.5,-311,-295,71,0
-965,-142,-206,1.1,-1.8,0.4,-310,-289,68,0
-966,-143,-206,1.1,-1.8,0.4,-318,-292,67,0
-965,-141,-206,1.0,-1.6,0.4,-309,-289,78,0
-967,-142,-206,0.9,-1.7,0.4,-307,-288,65,0
-966,-142,-206,1.0,-1.7,0.3,-319,-289,60,0
-966,-144,-205,0.9,-1.7,0.4,-310,-290,66,0
-965,-141,-205,0.9,-1.8,0.5,-309,-289,75,0
-967,-142,-206,1.1,-1.8,0.6,-315,-291,66,0
-965,-141,-205,0.9,-1.7,0.4,-314,-293,63,0
-966,-144,-206,1.1,-1.7,0.4,-321,-296,68,0
-965,-141,-204,1.3,-1.6,0.5,-320,-293,69,0
-966,-143,-207,0.9,-1.6,0.4,-309,-294,54,0
-967,-142,-206,1.2,-1.8,0.4,-310,-294,81,0
-965,-142,-207,1.0,-1.8,0.4,-308,-290,68,0
-965,-142,-205,0.9,-1.8,0.5,-310,-295,70,0
-966,-142,-205,1.3,-1.6,0.5,-307,-298,66,0
-966,-141,-206,1.0,-1.7,0.4,-315,-296,69,0
-966,-142,-207,1.4,-1.7,0.4,-300,-301,82,0
-966,-140,-207,1.1,-1.7,0.4,-318,-299,69,0
-965,-144,-205,0.7,-1.8,0.2,-314,-295,64,0
-965,-141,-205,1.3,-1.6,0.6,-310,-288,74,0
-966,-141,-207,0.7,-1.6,0.4,-309,-292,75,0
-967,-142,-206,1.1,-1.7,0.3,-308,-294,77,0
-965,-143,-206,0.9,-1.7,0.4,-308,-305,77,0
-966,-142,-207,1.1,-1.7,0.5,-304,-301,73,0
-966,-143,-207,0.8,-1.7,0.5,-309,-289,62,0
-966,-140,-205,1.3,-1.7,0.4,-313,-295,67,0
-965,-142,-207,0.8,-1.8,0.4,-308,-293,74,0
-966,-143,-207,1.2,-1.8,0.5,-304,-299,72,0
-966,-139,-204,1.3,-1.7,0.4,-316,-288,66,0
-966,-144,-206,0.9,-1.6,0.4,-314,-298,81,0
-966,-142,-207,1.1,-1.7,0.4,-317,-297,69,0
-966,-142,-207,1.0,-1.8,0.4,-312,-297,78,0
